Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [4-0][20/1000]	Time 0.459 (0.924)	Data 0.035 (0.476)	Loss_hard 0.559 (0.338)	Loss_soft 4.431 (4.225)
Epoch: [4-0][30/1000]	Time 0.505 (0.865)	Data 0.055 (0.424)	Loss_hard 0.222 (0.339)	Loss_soft 4.406 (4.275)
Epoch: [4-0][40/1000]	Time 0.450 (0.838)	Data 0.031 (0.403)	Loss_hard 0.340 (0.382)	Loss_soft 4.430 (4.258)
Epoch: [4-0][50/1000]	Time 0.476 (0.817)	Data 0.033 (0.381)	Loss_hard 0.184 (0.350)	Loss_soft 4.636 (4.247)
Epoch: [4-0][60/1000]	Time 0.481 (0.800)	Data 0.038 (0.366)	Loss_hard 0.145 (0.335)	Loss_soft 4.306 (4.259)
Epoch: [4-0][70/1000]	Time 0.479 (0.785)	Data 0.035 (0.352)	Loss_hard 0.802 (0.342)	Loss_soft 4.650 (4.247)
Epoch: [4-0][80/1000]	Time 0.487 (0.769)	Data 0.043 (0.336)	Loss_hard 0.297 (0.333)	Loss_soft 4.072 (4.229)
Epoch: [4-0][90/1000]	Time 0.497 (0.756)	Data 0.039 (0.325)	Loss_hard 0.129 (0.330)	Loss_soft 4.233 (4.245)
Epoch: [4-0][100/1000]	Time 0.475 (0.746)	Data 0.036 (0.314)	Loss_hard 0.093 (0.340)	Loss_soft 4.358 (4.262)
Epoch: [4-0][110/1000]	Time 0.463 (0.735)	Data 0.034 (0.304)	Loss_hard 0.142 (0.331)	Loss_soft 4.428 (4.275)
Epoch: [4-0][120/1000]	Time 0.458 (0.727)	Data 0.033 (0.296)	Loss_hard 0.095 (0.320)	Loss_soft 4.682 (4.293)
Epoch: [4-0][130/1000]	Time 0.412 (0.716)	Data 0.038 (0.286)	Loss_hard 0.146 (0.318)	Loss_soft 4.059 (4.305)
Epoch: [4-0][140/1000]	Time 0.465 (0.708)	Data 0.036 (0.278)	Loss_hard 0.275 (0.318)	Loss_soft 4.511 (4.324)
Epoch: [4-0][150/1000]	Time 0.446 (0.701)	Data 0.039 (0.273)	Loss_hard 0.386 (0.317)	Loss_soft 4.385 (4.327)
Epoch: [4-0][160/1000]	Time 0.437 (0.693)	Data 0.038 (0.265)	Loss_hard 0.619 (0.315)	Loss_soft 4.383 (4.330)
Epoch: [4-0][170/1000]	Time 0.447 (0.685)	Data 0.040 (0.257)	Loss_hard 0.314 (0.313)	Loss_soft 4.470 (4.340)
Epoch: [4-0][180/1000]	Time 0.462 (0.678)	Data 0.035 (0.251)	Loss_hard 0.095 (0.308)	Loss_soft 4.234 (4.347)
Epoch: [4-0][190/1000]	Time 0.482 (0.675)	Data 0.041 (0.248)	Loss_hard 0.454 (0.312)	Loss_soft 4.581 (4.346)
Epoch: [4-0][200/1000]	Time 0.478 (0.669)	Data 0.033 (0.242)	Loss_hard 0.372 (0.310)	Loss_soft 4.195 (4.344)
Epoch: [4-0][210/1000]	Time 0.474 (0.661)	Data 0.038 (0.233)	Loss_hard 0.262 (0.321)	Loss_soft 4.348 (4.353)
Epoch: [4-0][220/1000]	Time 0.472 (0.655)	Data 0.034 (0.227)	Loss_hard 0.308 (0.319)	Loss_soft 4.269 (4.355)
Epoch: [4-0][230/1000]	Time 0.437 (0.651)	Data 0.039 (0.224)	Loss_hard 0.293 (0.328)	Loss_soft 4.415 (4.362)
Epoch: [4-0][240/1000]	Time 0.435 (0.646)	Data 0.037 (0.219)	Loss_hard 0.347 (0.335)	Loss_soft 4.201 (4.364)
Epoch: [4-0][250/1000]	Time 0.440 (0.640)	Data 0.037 (0.213)	Loss_hard 0.079 (0.332)	Loss_soft 4.025 (4.367)
Epoch: [4-0][260/1000]	Time 0.516 (0.636)	Data 0.061 (0.208)	Loss_hard 0.143 (0.334)	Loss_soft 4.306 (4.374)
Epoch: [4-0][270/1000]	Time 0.429 (0.631)	Data 0.038 (0.203)	Loss_hard 0.623 (0.333)	Loss_soft 4.745 (4.381)
Epoch: [4-0][280/1000]	Time 0.518 (0.626)	Data 0.040 (0.199)	Loss_hard 0.098 (0.328)	Loss_soft 4.568 (4.393)
Epoch: [4-0][290/1000]	Time 0.475 (0.621)	Data 0.037 (0.194)	Loss_hard 0.398 (0.324)	Loss_soft 4.654 (4.387)
Epoch: [4-0][300/1000]	Time 0.428 (0.616)	Data 0.035 (0.189)	Loss_hard 0.045 (0.321)	Loss_soft 4.605 (4.392)
Epoch: [4-0][310/1000]	Time 0.465 (0.612)	Data 0.036 (0.184)	Loss_hard 0.384 (0.318)	Loss_soft 4.641 (4.396)
Epoch: [4-0][320/1000]	Time 0.490 (0.608)	Data 0.032 (0.180)	Loss_hard 0.365 (0.315)	Loss_soft 4.604 (4.404)
Epoch: [4-0][330/1000]	Time 0.457 (0.605)	Data 0.070 (0.177)	Loss_hard 0.323 (0.312)	Loss_soft 4.678 (4.413)
Epoch: [4-0][340/1000]	Time 0.477 (0.602)	Data 0.039 (0.173)	Loss_hard 0.085 (0.316)	Loss_soft 3.834 (4.419)
Epoch: [4-0][350/1000]	Time 0.464 (0.598)	Data 0.044 (0.170)	Loss_hard 0.019 (0.314)	Loss_soft 3.129 (4.420)
Epoch: [4-0][360/1000]	Time 0.477 (0.594)	Data 0.039 (0.166)	Loss_hard 0.131 (0.315)	Loss_soft 4.793 (4.426)
Epoch: [4-0][370/1000]	Time 0.463 (0.591)	Data 0.039 (0.163)	Loss_hard 0.160 (0.320)	Loss_soft 2.709 (4.431)
Epoch: [4-0][380/1000]	Time 0.464 (0.587)	Data 0.045 (0.159)	Loss_hard 0.241 (0.319)	Loss_soft 4.697 (4.446)
Epoch: [4-0][390/1000]	Time 0.455 (0.584)	Data 0.044 (0.156)	Loss_hard 0.770 (0.320)	Loss_soft 4.526 (4.450)
Epoch: [4-0][400/1000]	Time 0.466 (0.581)	Data 0.036 (0.153)	Loss_hard 0.454 (0.318)	Loss_soft 4.468 (4.451)
Epoch: [4-0][410/1000]	Time 0.461 (0.578)	Data 0.043 (0.151)	Loss_hard 0.711 (0.318)	Loss_soft 4.510 (4.454)
Epoch: [4-0][420/1000]	Time 0.477 (0.575)	Data 0.037 (0.148)	Loss_hard 0.229 (0.320)	Loss_soft 4.615 (4.456)
Epoch: [4-0][430/1000]	Time 0.462 (0.573)	Data 0.038 (0.145)	Loss_hard 0.167 (0.322)	Loss_soft 4.563 (4.459)
Epoch: [4-0][440/1000]	Time 0.471 (0.570)	Data 0.037 (0.143)	Loss_hard 0.228 (0.322)	Loss_soft 4.353 (4.462)
Epoch: [4-0][450/1000]	Time 0.472 (0.568)	Data 0.043 (0.141)	Loss_hard 0.066 (0.319)	Loss_soft 4.446 (4.464)
Epoch: [4-0][460/1000]	Time 0.529 (0.566)	Data 0.032 (0.138)	Loss_hard 0.133 (0.320)	Loss_soft 4.464 (4.458)
Epoch: [4-0][470/1000]	Time 0.489 (0.564)	Data 0.036 (0.136)	Loss_hard 0.752 (0.321)	Loss_soft 4.590 (4.460)
Epoch: [4-0][480/1000]	Time 0.528 (0.562)	Data 0.050 (0.134)	Loss_hard 0.392 (0.321)	Loss_soft 4.438 (4.460)
Epoch: [4-0][490/1000]	Time 0.524 (0.560)	Data 0.042 (0.132)	Loss_hard 0.710 (0.323)	Loss_soft 4.640 (4.464)
Epoch: [4-0][500/1000]	Time 0.500 (0.559)	Data 0.045 (0.131)	Loss_hard 0.281 (0.323)	Loss_soft 4.636 (4.470)
Epoch: [4-0][510/1000]	Time 0.494 (0.557)	Data 0.040 (0.129)	Loss_hard 1.729 (0.328)	Loss_soft 4.594 (4.472)
Epoch: [4-0][520/1000]	Time 0.474 (0.555)	Data 0.035 (0.127)	Loss_hard 0.142 (0.326)	Loss_soft 4.449 (4.470)
Epoch: [4-0][530/1000]	Time 0.425 (0.554)	Data 0.034 (0.125)	Loss_hard 0.232 (0.329)	Loss_soft 5.076 (4.473)
Epoch: [4-0][540/1000]	Time 0.471 (0.552)	Data 0.042 (0.124)	Loss_hard 0.188 (0.330)	Loss_soft 4.456 (4.476)
Epoch: [4-0][550/1000]	Time 0.470 (0.551)	Data 0.032 (0.122)	Loss_hard 0.581 (0.334)	Loss_soft 4.640 (4.479)
Epoch: [4-0][560/1000]	Time 0.423 (0.549)	Data 0.035 (0.121)	Loss_hard 0.296 (0.336)	Loss_soft 4.600 (4.478)
Epoch: [4-0][570/1000]	Time 0.471 (0.548)	Data 0.035 (0.119)	Loss_hard 0.242 (0.336)	Loss_soft 4.378 (4.478)
Epoch: [4-0][580/1000]	Time 0.465 (0.547)	Data 0.037 (0.118)	Loss_hard 0.078 (0.333)	Loss_soft 4.279 (4.479)
Epoch: [4-0][590/1000]	Time 0.464 (0.545)	Data 0.036 (0.117)	Loss_hard 0.053 (0.334)	Loss_soft 4.263 (4.478)
Epoch: [4-0][600/1000]	Time 0.478 (0.544)	Data 0.038 (0.115)	Loss_hard 0.441 (0.334)	Loss_soft 4.514 (4.479)
Epoch: [4-0][610/1000]	Time 0.415 (0.542)	Data 0.038 (0.114)	Loss_hard 0.088 (0.332)	Loss_soft 4.699 (4.482)
Epoch: [4-0][620/1000]	Time 0.436 (0.541)	Data 0.039 (0.113)	Loss_hard 0.689 (0.330)	Loss_soft 4.730 (4.481)
Epoch: [4-0][630/1000]	Time 0.463 (0.540)	Data 0.038 (0.111)	Loss_hard 0.132 (0.330)	Loss_soft 4.640 (4.482)
Epoch: [4-0][640/1000]	Time 0.478 (0.539)	Data 0.035 (0.110)	Loss_hard 0.104 (0.330)	Loss_soft 4.780 (4.485)
Epoch: [4-0][650/1000]	Time 0.472 (0.538)	Data 0.035 (0.109)	Loss_hard 0.550 (0.332)	Loss_soft 4.546 (4.487)
Epoch: [4-0][660/1000]	Time 0.425 (0.537)	Data 0.035 (0.108)	Loss_hard 0.185 (0.331)	Loss_soft 4.572 (4.487)
Epoch: [4-0][670/1000]	Time 0.427 (0.536)	Data 0.036 (0.107)	Loss_hard 0.379 (0.332)	Loss_soft 4.635 (4.489)
Epoch: [4-0][680/1000]	Time 0.479 (0.535)	Data 0.040 (0.106)	Loss_hard 0.545 (0.332)	Loss_soft 4.454 (4.489)
Epoch: [4-0][690/1000]	Time 0.469 (0.534)	Data 0.038 (0.105)	Loss_hard 0.119 (0.331)	Loss_soft 4.490 (4.491)
Epoch: [4-0][700/1000]	Time 0.429 (0.533)	Data 0.037 (0.104)	Loss_hard 0.125 (0.332)	Loss_soft 4.478 (4.494)
Epoch: [4-0][710/1000]	Time 0.528 (0.532)	Data 0.034 (0.103)	Loss_hard 0.497 (0.332)	Loss_soft 4.588 (4.496)
Epoch: [4-0][720/1000]	Time 0.486 (0.531)	Data 0.037 (0.102)	Loss_hard 0.288 (0.331)	Loss_soft 4.451 (4.496)
Epoch: [4-0][730/1000]	Time 0.481 (0.530)	Data 0.038 (0.101)	Loss_hard 0.956 (0.330)	Loss_soft 4.693 (4.495)
Epoch: [4-0][740/1000]	Time 0.490 (0.530)	Data 0.037 (0.101)	Loss_hard 0.288 (0.329)	Loss_soft 4.695 (4.497)
Epoch: [4-0][750/1000]	Time 0.471 (0.529)	Data 0.033 (0.100)	Loss_hard 0.122 (0.328)	Loss_soft 4.557 (4.498)
Epoch: [4-0][760/1000]	Time 0.430 (0.528)	Data 0.035 (0.099)	Loss_hard 0.041 (0.327)	Loss_soft 4.754 (4.501)
Epoch: [4-0][770/1000]	Time 0.460 (0.527)	Data 0.037 (0.098)	Loss_hard 0.251 (0.328)	Loss_soft 4.760 (4.502)
Epoch: [4-0][780/1000]	Time 0.478 (0.526)	Data 0.053 (0.097)	Loss_hard 0.175 (0.328)	Loss_soft 5.125 (4.500)
Epoch: [4-0][790/1000]	Time 0.466 (0.525)	Data 0.037 (0.097)	Loss_hard 0.135 (0.327)	Loss_soft 4.692 (4.500)
Epoch: [4-0][800/1000]	Time 0.430 (0.525)	Data 0.033 (0.096)	Loss_hard 0.377 (0.325)	Loss_soft 4.638 (4.502)
Epoch: [4-0][810/1000]	Time 0.427 (0.524)	Data 0.034 (0.095)	Loss_hard 0.498 (0.325)	Loss_soft 4.553 (4.502)
