Date,Method,Loss,Learning Rate,GPUs,Epoch,Pitts250k R @ 1,Pitts250k R @ 5,Pitts250k R @ 10,Pitts30k R @ 1,
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint0_4,89.57,95.45,96.73,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint0_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint0_4,0.0,0.0,0.0,88.2,94.06,95.39,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint0_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint0_4,0.0,0.0,0.0,0.0,0.0,0.0,82.22,87.62,88.89,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint0_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_0,89.87,95.83,97.08,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_0,0.0,0.0,0.0,88.26,94.31,95.8,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_0,0.0,0.0,0.0,0.0,0.0,0.0,80.32,86.98,90.79,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_1,90.27,95.87,97.28,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_1,0.0,0.0,0.0,88.57,93.93,95.69,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_1,0.0,0.0,0.0,0.0,0.0,0.0,82.54,87.94,91.75,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_2,90.4,96.16,97.16,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_2,0.0,0.0,0.0,88.54,94.4,95.73,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_2,0.0,0.0,0.0,0.0,0.0,0.0,84.13,92.06,93.97,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_3,90.45,95.99,97.19,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_3,0.0,0.0,0.0,88.48,94.2,95.72,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_3,0.0,0.0,0.0,0.0,0.0,0.0,82.54,90.48,92.38,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_4,90.6,96.28,97.31,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_4,0.0,0.0,0.0,88.92,94.64,95.86,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint1_4,0.0,0.0,0.0,0.0,0.0,0.0,83.17,90.16,92.06,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint1_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_0,90.45,95.87,96.98,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_0,0.0,0.0,0.0,88.86,94.29,95.85,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_0,0.0,0.0,0.0,0.0,0.0,0.0,83.81,89.84,91.11,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_1,90.68,96.04,97.25,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_1,0.0,0.0,0.0,88.78,94.2,95.61,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_1,0.0,0.0,0.0,0.0,0.0,0.0,83.49,91.11,91.75,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_2,90.86,96.34,97.34,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_2,0.0,0.0,0.0,89.01,94.38,95.72,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_2,0.0,0.0,0.0,0.0,0.0,0.0,82.22,88.89,91.11,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_3,91.07,96.2,97.36,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_3,0.0,0.0,0.0,89.29,94.38,95.76,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_3,0.0,0.0,0.0,0.0,0.0,0.0,85.71,90.48,91.75,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_4,90.81,96.47,97.61,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_4,0.0,0.0,0.0,89.26,94.26,95.72,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint2_4,0.0,0.0,0.0,0.0,0.0,0.0,85.71,91.11,93.33,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint2_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_0,89.79,95.56,96.8,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_0,0.0,0.0,0.0,88.1,93.91,95.45,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_0,0.0,0.0,0.0,0.0,0.0,0.0,85.71,91.43,93.33,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_1,90.05,95.64,97.05,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_1,0.0,0.0,0.0,88.56,94.2,95.53,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_1.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint0,89.09,95.34,96.73,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint0.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint0,0.0,0.0,0.0,87.88,93.93,95.39,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_1,0.0,0.0,0.0,0.0,0.0,0.0,82.54,89.52,91.75,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_1.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint0,0.0,0.0,0.0,0.0,0.0,0.0,80.95,87.94,89.84,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint0.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_2,90.66,96.41,97.51,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_2,0.0,0.0,0.0,88.79,94.38,95.75,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_2,0.0,0.0,0.0,0.0,0.0,0.0,85.08,89.84,92.06,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_2.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1,89.15,95.48,96.85,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint1.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1,0.0,0.0,0.0,87.75,94.09,95.5,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint1.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_3,90.95,96.22,97.38,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_3.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1,0.0,0.0,0.0,0.0,0.0,0.0,79.05,87.62,89.52,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint1.pth.tar
